0,1,2
CID000003365,CID000005578,0.646321475506
CID000003365,CID000005584,0.323548734188
CID000003365,CID000005593,0.231957525015
CID000003365,CID000119607,0.471993982792
CID000003365,CID000064147,0.595613718033
CID000003365,CID000110634,0.399572402239
CID000003365,CID000005656,0.445568233728
CID000003365,CID000002520,0.315566629171
CID000003365,CID005362420,0.342079222202
CID000003365,CID000013342,0.474178105593
CID000003365,CID000005978,0.480549663305
CID000003365,CID000071616,0.873968064785
CID000003365,CID000005717,0.296391248703
CID000003365,CID000005719,0.418819665909
CID000003365,CID000005732,0.376009643078
CID000003365,CID000005734,0.470126092434
CID000003365,CID000005735,0.414078235626
CID000003373,CID000003385,0.209787160158
CID000003373,CID000003386,0.661960601807
CID000003373,CID000003372,0.571102917194
CID000003373,CID000003393,0.689158976078
CID000003373,CID000003394,0.529174983501
CID000003373,CID000003397,0.503902316093
CID000003373,CID000003410,0.504931151867
CID000003373,CID000077992,0.549407243729
CID000003373,CID000003440,0.566339254379
CID000003373,CID000003446,0.624957680702
CID000003373,CID000444013,0.374195933342
CID000003373,CID000003454,0.318951904774
CID000003373,CID000005379,0.349562436342
CID000003373,CID000123631,0.308513730764
CID000003373,CID000003463,0.41526260972
CID000003373,CID000003467,0.282788544893
CID000003373,CID000003476,0.349774092436
CID000003373,CID000003478,0.402652472258
CID000003373,CID000003488,0.531820416451
CID000003373,CID000003516,0.538555145264
CID000003373,CID000003559,0.755665659904
CID000003373,CID000003637,0.584852039814
CID000003373,CID000003639,0.422414124012
CID000003373,CID000003652,0.344545572996
CID000003373,CID000003657,0.350063830614
CID000003373,CID000003658,0.641891002655
CID000003373,CID000060852,0.353481441736
CID000003373,CID000003672,0.514583647251
CID000003373,CID000003690,0.281826198101
CID000003373,CID000005291,0.329849988222
CID000003373,CID000003696,0.678470671177
CID000003373,CID000057469,0.313995718956
CID000003373,CID000003702,0.50763052702
CID000003373,CID000003715,0.592206478119
CID000003373,CID000003724,0.237790375948
CID000003373,CID000003730,0.309847354889
CID000003373,CID000003749,0.315483033657
CID000003373,CID000003763,0.508059203625
CID000003373,CID000003767,0.222161263227
CID000003373,CID000003784,0.51704031229
CID000003373,CID000003821,0.744222700596
CID000003373,CID000003825,0.520938336849
CID000003373,CID000003826,0.559257984161
CID000003373,CID000003827,0.490576058626
CID000003373,CID000003869,0.625986456871
CID000003373,CID000003878,0.555512189865
CID000003373,CID000003883,0.401236534119
CID000003373,CID000003899,0.382442474365
CID000003373,CID000216326,0.383033156395
CID000003373,CID000003902,0.412503033876
CID000003373,CID000003676,0.607821345329
CID000003373,CID000003957,0.500729620457
CID000003373,CID000003958,0.74016726017
CID000003373,CID000003961,0.436302959919
CID000003373,CID000003964,0.518107652664
CID000003373,CID000004011,0.646222293377
CID000003373,CID000004034,0.564867794514
CID000003373,CID000004054,0.693888306618
CID000003373,CID000004064,0.473581165075
CID000003373,CID000667490,0.311832696199
CID000003373,CID000004075,0.282112777233
CID000003373,CID000004091,0.375931203365
CID000003373,CID000004095,0.515141904354
CID000003373,CID001349907,0.424320757389
CID000003373,CID000004107,0.369574844837
CID000003373,CID000004158,0.553776144981
CID000003373,CID000004168,0.697376549244
CID000003373,CID000004170,0.349000096321
CID000003373,CID000004171,0.491408377886
CID000003373,CID000004173,0.301535487175
CID000003373,CID000004178,0.595493197441
CID000003373,CID000004189,0.347621440887
CID000003373,CID000004192,0.698114573956
CID000003373,CID000004195,0.577034533024
CID000003373,CID000051634,0.366215974092
CID000003373,CID000004205,0.648608446121
CID000003373,CID000005746,0.0917288959026
CID000003373,CID000004211,0.368121445179
CID000003373,CID000004212,0.318276435137
CID000003373,CID000004236,0.603527486324
CID000003373,CID000004409,0.398003548384
CID000003373,CID000004440,0.550018131733
CID000003373,CID000004449,0.610679090023
CID000003373,CID000004463,0.217802047729
CID000003373,CID000004485,0.545811116695
CID000003373,CID000004497,0.611839830875
CID000003373,CID000004499,0.553627490997
CID000003373,CID000004506,0.676706552505
CID000003373,CID000004510,0.493903726339
CID000003373,CID000004539,0.295374602079
CID000003373,CID000004543,0.629668951035
CID000003373,CID000004583,0.304150402546
CID000003373,CID000004594,0.452180117369
CID000003373,CID000004595,0.697124242783
CID000003373,CID000004601,0.615203559399
CID000003373,CID000005878,0.401761770248
CID000003373,CID000004614,0.54907310009
CID000003373,CID000004616,0.654915213585
CID000003373,CID000034312,0.504072070122
CID000003373,CID000004634,0.49349540472
CID000003373,CID000115237,0.445204436779
CID000003373,CID000004679,0.480307459831
CID000003373,CID005281104,0.378936082125
CID000003373,CID000004740,0.455300360918
CID000003373,CID000004748,0.57969725132
CID000003373,CID000003675,0.568509995937
CID000003373,CID000004771,0.570989370346
CID000003373,CID000001775,0.545373141766
CID000003373,CID000004828,0.712917983532
CID000003373,CID000004829,0.395588308573
CID000003373,CID000004845,0.504297375679
CID000003373,CID000004893,0.743410408497
CID000003373,CID000004909,0.537870764732
CID000003373,CID000004911,0.538669526577
CID000003373,CID000004913,0.557442724705
CID000003373,CID000004917,0.521984040737
CID000003373,CID000004927,0.666205644608
CID000003373,CID000004932,0.566643059254
CID000003373,CID000004943,0.636945128441
CID000003373,CID000004946,0.716499447823
CID000003373,CID000657298,0.350368559361
CID000003373,CID000001046,0.215972438455
CID000003373,CID000004991,0.573163807392
CID000003373,CID000004993,0.353831768036
CID000003373,CID000004999,0.683908700943
CID000003373,CID000005002,0.527007699013
CID000003373,CID000005029,0.43880340457
CID000003373,CID000005035,0.364337861538
CID000003373,CID000056959,0.449610412121
CID000003373,CID006436173,0.373340219259
CID000003373,CID000005070,0.580238044262
CID000003373,CID000005073,0.582559704781
CID000003373,CID000005078,0.543632745743
CID000003373,CID000005090,0.539209783077
CID000003373,CID000005095,0.523045063019
CID000003373,CID000002083,0.555726528168
CID000003373,CID000005152,0.431742280722
CID000003373,CID003085017,0.257847905159
CID000003373,CID000005206,0.548840284348
CID000003373,CID000005210,0.545294582844
CID000003373,CID000005212,0.455754131079
CID000003373,CID000054454,0.389631867409
CID000003373,CID000216239,0.340578049421
CID000003373,CID000005253,0.529511451721
CID000003373,CID000041693,0.637870669365
CID000003373,CID000005215,0.249308854342
CID000003373,CID000005358,0.627344429493
CID000003373,CID005329102,0.348574608564
CID000003373,CID000110635,0.468398094177
CID000003373,CID000005381,0.336468607187
CID000003373,CID003002190,0.253444612026
CID000003373,CID000065999,0.382072240114
CID000003373,CID000005391,0.609033882618
CID000003373,CID000005394,0.297714501619
CID000003373,CID000005401,0.624169647694
CID000003373,CID000005426,0.452476203442
CID000003373,CID000002153,0.549726188183
CID000003373,CID000005453,0.274252027273
CID000003373,CID000005472,0.482549399137
CID000003373,CID000005487,0.633671760559
CID000003373,CID000005505,0.411316722631
CID000003373,CID004659569,0.53926628828
CID000003373,CID000041781,0.45367667079
CID000003373,CID000005530,0.622798264027
CID000003373,CID005282226,0.313118934631
CID000003373,CID000005533,0.672268867493
CID000003373,CID000005556,0.712466597557
CID000003373,CID000005572,0.584424853325
CID000003373,CID000005578,0.271871775389
CID000003373,CID000005584,0.539711892605
CID000003373,CID000005593,0.390502125025
CID000003373,CID000119607,0.483006924391
CID000003373,CID000064147,0.328399151564
CID000003373,CID000110634,0.486012607813
CID000003373,CID000005656,0.564544320107
CID000003373,CID000002520,0.575566709042
CID000003373,CID005362420,0.203986346722
CID000003373,CID000013342,0.366409778595
CID000003373,CID000005978,0.314717233181
CID000003373,CID000071616,0.307423502207
CID000003373,CID000005717,0.531023204327
CID000003373,CID000005719,0.592972815037
CID000003373,CID000005732,0.674059033394
CID000003373,CID000005734,0.527955174446
CID000003373,CID000005735,0.634461700916
CID000003385,CID000003386,0.317203730345
CID000003385,CID000003372,0.3372836411
CID000003385,CID000003393,0.276215136051
CID000003385,CID000003394,0.34437456727
CID000003385,CID000003397,0.388135582209
CID000003385,CID000003410,0.280173093081
CID000003385,CID000077992,0.304186224937
CID000003385,CID000003440,0.370227754116
CID000003385,CID000003446,0.313137233257
CID000003385,CID000444013,0.337236851454
CID000003385,CID000003454,0.398813694715
CID000003385,CID000005379,0.36717158556
CID000003385,CID000123631,0.552705526352
CID000003385,CID000003463,0.325736045837
CID000003385,CID000003467,0.383552968502
CID000003385,CID000003476,0.35367795825
CID000003385,CID000003478,0.401724338531
CID000003385,CID000003488,0.264749825001
CID000003385,CID000003516,0.358670383692
CID000003385,CID000003559,0.266599029303
CID000003385,CID000003637,0.412504196167
CID000003385,CID000003639,0.421284407377
CID000003385,CID000003652,0.480579108
CID000003385,CID000003657,0.549033939838
CID000003385,CID000003658,0.351322889328
CID000003385,CID000060852,0.391211777925
CID000003385,CID000003672,0.379481375217
CID000003385,CID000003690,0.793886065483
CID000003385,CID000005291,0.376221001148
CID000003385,CID000003696,0.308889657259
CID000003385,CID000057469,0.384162127972
CID000003385,CID000003702,0.367422908545
CID000003385,CID000003715,0.315843522549
CID000003385,CID000003724,0.232491612434
CID000003385,CID000003730,0.281282663345
CID000003385,CID000003749,0.329418957233
CID000003385,CID000003763,0.205501139164
CID000003385,CID000003767,0.440260887146
CID000003385,CID000003784,0.30104804039
CID000003385,CID000003821,0.250573009253
CID000003385,CID000003825,0.339634418488
CID000003385,CID000003826,0.332209169865
CID000003385,CID000003827,0.261880040169
CID000003385,CID000003869,0.386803925037
CID000003385,CID000003878,0.359118103981
CID000003385,CID000003883,0.482054591179
CID000003385,CID000003899,0.44853913784
CID000003385,CID000216326,0.567160308361
CID000003385,CID000003902,0.454056710005
CID000003385,CID000003676,0.350590020418
CID000003385,CID000003957,0.331379204988
CID000003385,CID000003958,0.334174454212
CID000003385,CID000003961,0.221499353647
CID000003385,CID000003964,0.320014119148
CID000003385,CID000004011,0.310572206974
CID000003385,CID000004034,0.289154797792
CID000003385,CID000004054,0.208724871278
CID000003385,CID000004064,0.359061062336
CID000003385,CID000667490,0.619512140751
CID000003385,CID000004075,0.480421125889
CID000003385,CID000004091,0.410444200039
CID000003385,CID000004095,0.299074083567
CID000003385,CID001349907,0.392608910799
CID000003385,CID000004107,0.259671270847
CID000003385,CID000004158,0.229706734419
CID000003385,CID000004168,0.36610725522
CID000003385,CID000004170,0.362469613552
CID000003385,CID000004171,0.34060767293
CID000003385,CID000004173,0.4735198915
CID000003385,CID000004178,0.379755496979
CID000003385,CID000004189,0.422544300556
CID000003385,CID000004192,0.364615947008
CID000003385,CID000004195,0.334352433681
CID000003385,CID000051634,0.411189585924
CID000003385,CID000004205,0.351235419512
CID000003385,CID000005746,0.528228998184
CID000003385,CID000004211,0.487314552069
CID000003385,CID000004212,0.748595893383
CID000003385,CID000004236,0.278632104397
CID000003385,CID000004409,0.387983977795
CID000003385,CID000004440,0.388613730669
CID000003385,CID000004449,0.338890105486
CID000003385,CID000004463,0.375028133392
CID000003385,CID000004485,0.281111329794
CID000003385,CID000004497,0.289598554373
CID000003385,CID000004499,0.294311434031
CID000003385,CID000004506,0.266818791628
CID000003385,CID000004510,0.331572622061
CID000003385,CID000004539,0.411785662174
CID000003385,CID000004543,0.369097858667
CID000003385,CID000004583,0.471497744322
CID000003385,CID000004594,0.42229244113
CID000003385,CID000004595,0.361070156097
CID000003385,CID000004601,0.40858617425
CID000003385,CID000005878,0.340042918921
CID000003385,CID000004614,0.366858035326
CID000003385,CID000004616,0.30289170146
CID000003385,CID000034312,0.363404214382
CID000003385,CID000004634,0.384501487017
CID000003385,CID000115237,0.262611418962
CID000003385,CID000004679,0.436296135187
CID000003385,CID005281104,0.3428183496
CID000003385,CID000004740,0.382946580648
CID000003385,CID000004748,0.379584610462
CID000003385,CID000003675,0.314665943384
CID000003385,CID000004771,0.336302310228
CID000003385,CID000001775,0.368014514446
CID000003385,CID000004828,0.340664893389
CID000003385,CID000004829,0.327251464128
CID000003385,CID000004845,0.332957744598
CID000003385,CID000004893,0.277204245329
CID000003385,CID000004909,0.35190024972
CID000003385,CID000004911,0.323515832424
CID000003385,CID000004913,0.407259017229
CID000003385,CID000004917,0.484520673752
CID000003385,CID000004927,0.347938507795
CID000003385,CID000004932,0.374822854996
CID000003385,CID000004943,0.355142325163
CID000003385,CID000004946,0.354132384062
CID000003385,CID000657298,0.279343008995
CID000003385,CID000001046,0.420070260763
CID000003385,CID000004991,0.320517212152
CID000003385,CID000004993,0.555048882961
CID000003385,CID000004999,0.260221630335
CID000003385,CID000005002,0.304474651814
CID000003385,CID000005029,0.42406013608
CID000003385,CID000005035,0.271848767996
CID000003385,CID000056959,0.321887463331
CID000003385,CID006436173,0.379034876823
CID000003385,CID000005070,0.29276317358
CID000003385,CID000005073,0.308533102274
CID000003385,CID000005078,0.424826413393
CID000003385,CID000005090,0.33145943284
CID000003385,CID000005095,0.313239127398
CID000003385,CID000002083,0.288377761841
CID000003385,CID000005152,0.256478637457
CID000003385,CID003085017,0.294338732958
CID000003385,CID000005206,0.246070206165
CID000003385,CID000005210,0.27399662137
CID000003385,CID000005212,0.326798051596
CID000003385,CID000054454,0.355200827122
CID000003385,CID000216239,0.551798045635
CID000003385,CID000005253,0.375014722347
CID000003385,CID000041693,0.294529467821
CID000003385,CID000005215,0.417490541935
CID000003385,CID000005358,0.275124371052
CID000003385,CID005329102,0.488356292248
CID000003385,CID000110635,0.372671127319
CID000003385,CID000005381,0.327253609896
CID000003385,CID003002190,0.29250356555
CID000003385,CID000065999,0.294043838978
CID000003385,CID000005391,0.305163383484
CID000003385,CID000005394,0.671754598618
CID000003385,CID000005401,0.3194899261
CID000003385,CID000005426,0.515260875225
CID000003385,CID000002153,0.332297801971
CID000003385,CID000005453,0.749417304993
CID000003385,CID000005472,0.376789450645
CID000003385,CID000005487,0.227836847305
CID000003385,CID000005505,0.298541516066
CID000003385,CID004659569,0.322660773993
CID000003385,CID000041781,0.340911179781
CID000003385,CID000005530,0.300608962774
CID000003385,CID005282226,0.325776457787
CID000003385,CID000005533,0.351061999798
CID000003385,CID000005556,0.274505853653
CID000003385,CID000005572,0.331617027521
CID000003385,CID000005578,0.461812883615
CID000003385,CID000005584,0.323707193136
CID000003385,CID000005593,0.294048070908
CID000003385,CID000119607,0.403208255768
CID000003385,CID000064147,0.470142155886
CID000003385,CID000110634,0.350427210331
CID000003385,CID000005656,0.352102845907
CID000003385,CID000002520,0.31968164444
CID000003385,CID005362420,0.418416917324
CID000003385,CID000013342,0.706097900867
CID000003385,CID000005978,0.769700229168
CID000003385,CID000071616,0.366537243128
CID000003385,CID000005717,0.25799831748
CID000003385,CID000005719,0.274179130793
CID000003385,CID000005732,0.263674288988
CID000003385,CID000005734,0.388083159924
CID000003385,CID000005735,0.33981436491
CID000003386,CID000003372,0.670126676559
CID000003386,CID000003393,0.688814222813
CID000003386,CID000003394,0.544574975967
CID000003386,CID000003397,0.548670709133
CID000003386,CID000003410,0.511942863464
CID000003386,CID000077992,0.600339949131
CID000003386,CID000003440,0.569828987122
CID000003386,CID000003446,0.72930008173
CID000003386,CID000444013,0.208800196648
CID000003386,CID000003454,0.362216085196
CID000003386,CID000005379,0.3634301126
CID000003386,CID000123631,0.456056773663
CID000003386,CID000003463,0.46311339736
CID000003386,CID000003467,0.270155757666
CID000003386,CID000003476,0.458808928728
CID000003386,CID000003478,0.467700392008
CID000003386,CID000003488,0.58458083868
CID000003386,CID000003516,0.512064158916
CID000003386,CID000003559,0.815891206264
CID000003386,CID000003637,0.621751725674
CID000003386,CID000003639,0.547331690788
CID000003386,CID000003652,0.439390957355
CID000003386,CID000003657,0.467896014452
CID000003386,CID000003658,0.624428927898
CID000003386,CID000060852,0.473288357258
CID000003386,CID000003672,0.639964342117
CID000003386,CID000003690,0.385894268751
CID000003386,CID000005291,0.468338221312
CID000003386,CID000003696,0.818849921227
CID000003386,CID000057469,0.337461173534
CID000003386,CID000003702,0.568834483624
CID000003386,CID000003715,0.658819377422
CID000003386,CID000003724,0.209775805473
CID000003386,CID000003730,0.267918437719
CID000003386,CID000003749,0.428672462702
CID000003386,CID000003763,0.336340278387
CID000003386,CID000003767,0.346919119358
CID000003386,CID000003784,0.592670857906
CID000003386,CID000003821,0.578697919846
CID000003386,CID000003825,0.508821487427
CID000003386,CID000003826,0.490585267544
CID000003386,CID000003827,0.540782809258
CID000003386,CID000003869,0.605681717396
CID000003386,CID000003878,0.72213768959
CID000003386,CID000003883,0.55541485548
CID000003386,CID000003899,0.53586357832
CID000003386,CID000216326,0.498985141516
CID000003386,CID000003902,0.542404353619
CID000003386,CID000003676,0.537179291248
CID000003386,CID000003957,0.513696730137
CID000003386,CID000003958,0.695975422859
CID000003386,CID000003961,0.524014472961
CID000003386,CID000003964,0.656870782375
CID000003386,CID000004011,0.746244192123
CID000003386,CID000004034,0.588966488838
CID000003386,CID000004054,0.699121594429
CID000003386,CID000004064,0.490461140871
CID000003386,CID000667490,0.399897843599
CID000003386,CID000004075,0.424000680447
CID000003386,CID000004091,0.535587489605
CID000003386,CID000004095,0.595344185829
CID000003386,CID001349907,0.493731081486
CID000003386,CID000004107,0.356531441212
CID000003386,CID000004158,0.727927148342
CID000003386,CID000004168,0.675916194916
CID000003386,CID000004170,0.37317353487
CID000003386,CID000004171,0.579111516476
CID000003386,CID000004173,0.413277745247
CID000003386,CID000004178,0.596427679062
CID000003386,CID000004189,0.424069315195
CID000003386,CID000004192,0.562623381615
CID000003386,CID000004195,0.577028334141
CID000003386,CID000051634,0.423009246588
CID000003386,CID000004205,0.827247202396
CID000003386,CID000005746,0.218800544739
CID000003386,CID000004211,0.401295423508
CID000003386,CID000004212,0.41946670413
CID000003386,CID000004236,0.72414791584
CID000003386,CID000004409,0.494445741177
CID000003386,CID000004440,0.647154211998
CID000003386,CID000004449,0.78083717823
CID000003386,CID000004463,0.444118142128
CID000003386,CID000004485,0.615015864372
CID000003386,CID000004497,0.64299851656
CID000003386,CID000004499,0.539505779743
CID000003386,CID000004506,0.657639682293
CID000003386,CID000004510,0.507321119308
CID000003386,CID000004539,0.355928480625
CID000003386,CID000004543,0.788209855556
CID000003386,CID000004583,0.373550355434
CID000003386,CID000004594,0.599213957787
CID000003386,CID000004595,0.688572764397
CID000003386,CID000004601,0.633157491684
CID000003386,CID000005878,0.485026478767
CID000003386,CID000004614,0.612959802151
CID000003386,CID000004616,0.609441518784
CID000003386,CID000034312,0.597652077675
CID000003386,CID000004634,0.550596117973
CID000003386,CID000115237,0.563205242157
CID000003386,CID000004679,0.562736392021
CID000003386,CID005281104,0.481013923883
CID000003386,CID000004740,0.51102399826
CID000003386,CID000004748,0.67378950119
CID000003386,CID000003675,0.731743872166
CID000003386,CID000004771,0.642717957497
CID000003386,CID000001775,0.651499807835
CID000003386,CID000004828,0.673920929432
CID000003386,CID000004829,0.504767715931
CID000003386,CID000004845,0.506240367889
CID000003386,CID000004893,0.66621118784
CID000003386,CID000004909,0.620944619179
CID000003386,CID000004911,0.580434083939
CID000003386,CID000004913,0.536123991013
CID000003386,CID000004917,0.570244193077
CID000003386,CID000004927,0.647076845169
CID000003386,CID000004932,0.569700777531
CID000003386,CID000004943,0.508892953396
CID000003386,CID000004946,0.728133738041
CID000003386,CID000657298,0.4059009552
CID000003386,CID000001046,0.306376069784
CID000003386,CID000004991,0.615396857262
CID000003386,CID000004993,0.424641489983
CID000003386,CID000004999,0.637534201145
CID000003386,CID000005002,0.748569846153
CID000003386,CID000005029,0.572584569454
CID000003386,CID000005035,0.503443717957
CID000003386,CID000056959,0.533263444901
CID000003386,CID006436173,0.438929438591
CID000003386,CID000005070,0.659752964973
CID000003386,CID000005073,0.786399424076
CID000003386,CID000005078,0.623445212841
CID000003386,CID000005090,0.639652729034
CID000003386,CID000005095,0.635419607162
CID000003386,CID000002083,0.508694648743
CID000003386,CID000005152,0.484969437122
CID000003386,CID003085017,0.401407927275
CID000003386,CID000005206,0.371793061495
CID000003386,CID000005210,0.733253419399
CID000003386,CID000005212,0.576653718948
CID000003386,CID000054454,0.531500101089
CID000003386,CID000216239,0.492408186197
CID000003386,CID000005253,0.554857730865
CID000003386,CID000041693,0.465390205383
CID000003386,CID000005215,0.336752772331
CID000003386,CID000005358,0.676052331924
CID000003386,CID005329102,0.515592455864
CID000003386,CID000110635,0.622264266014
CID000003386,CID000005381,0.391284793615
CID000003386,CID003002190,0.319260835648
CID000003386,CID000065999,0.480858296156
CID000003386,CID000005391,0.600790143013
CID000003386,CID000005394,0.442638069391
CID000003386,CID000005401,0.631631910801
CID000003386,CID000005426,0.558780789375
CID000003386,CID000002153,0.584297418594
CID000003386,CID000005453,0.310580164194
CID000003386,CID000005472,0.530940532684
CID000003386,CID000005487,0.60871642828
CID000003386,CID000005505,0.414124578238
CID000003386,CID004659569,0.643159389496
CID000003386,CID000041781,0.457804113626
CID000003386,CID000005530,0.776911914349
CID000003386,CID005282226,0.291724652052
CID000003386,CID000005533,0.809862732887
CID000003386,CID000005556,0.666208863258
CID000003386,CID000005572,0.64906334877
CID000003386,CID000005578,0.303678125143
CID000003386,CID000005584,0.660736739635
CID000003386,CID000005593,0.323661267757
CID000003386,CID000119607,0.621560156345
CID000003386,CID000064147,0.43253839016
CID000003386,CID000110634,0.612951755524
CID000003386,CID000005656,0.835367262363
CID000003386,CID000002520,0.613020598888
CID000003386,CID005362420,0.217172786593
CID000003386,CID000013342,0.443203777075
CID000003386,CID000005978,0.377921283245
CID000003386,CID000071616,0.400499463081
CID000003386,CID000005717,0.477621436119
CID000003386,CID000005719,0.630108773708
CID000003386,CID000005732,0.682619810104
CID000003386,CID000005734,0.635605335236
CID000003386,CID000005735,0.633505344391
CID000003372,CID000003393,0.626769185066
CID000003372,CID000003394,0.546813666821
CID000003372,CID000003397,0.505810081959
CID000003372,CID000003410,0.515760421753
CID000003372,CID000077992,0.539749026299
CID000003372,CID000003440,0.530511915684
CID000003372,CID000003446,0.639424324036
CID000003372,CID000444013,0.303946197033
CID000003372,CID000003454,0.34871506691
CID000003372,CID000005379,0.371722817421
CID000003372,CID000123631,0.40272796154
CID000003372,CID000003463,0.481739163399
CID000003372,CID000003467,0.320540815592
CID000003372,CID000003476,0.443467050791
CID000003372,CID000003478,0.500292897224
CID000003372,CID000003488,0.520616710186
CID000003372,CID000003516,0.535109579563
CID000003372,CID000003559,0.728116035461
CID000003372,CID000003637,0.578547358513
CID000003372,CID000003639,0.493149995804
CID000003372,CID000003652,0.451804757118
CID000003372,CID000003657,0.394878774881
CID000003372,CID000003658,0.650881826878
CID000003372,CID000060852,0.462925463915
CID000003372,CID000003672,0.577220857143
CID000003372,CID000003690,0.380138188601
CID000003372,CID000005291,0.358019083738
CID000003372,CID000003696,0.717098116875
CID000003372,CID000057469,0.251993864775
CID000003372,CID000003702,0.573654592037
CID000003372,CID000003715,0.539101481438
CID000003372,CID000003724,0.202435418963
CID000003372,CID000003730,0.254962593317
CID000003372,CID000003749,0.389513015747
CID000003372,CID000003763,0.2557721138
CID000003372,CID000003767,0.354325890541
CID000003372,CID000003784,0.492332190275
CID000003372,CID000003821,0.557015419006
CID000003372,CID000003825,0.550621986389
CID000003372,CID000003826,0.474455177784
CID000003372,CID000003827,0.565815150738
CID000003372,CID000003869,0.559102535248
CID000003372,CID000003878,0.639940738678
CID000003372,CID000003883,0.516299247742
CID000003372,CID000003899,0.491935700178
CID000003372,CID000216326,0.447791516781
CID000003372,CID000003902,0.506433427334
CID000003372,CID000003676,0.502497911453
CID000003372,CID000003957,0.545295894146
CID000003372,CID000003958,0.645131587982
CID000003372,CID000003961,0.41968691349
CID000003372,CID000003964,0.716501295567
CID000003372,CID000004011,0.708179116249
CID000003372,CID000004034,0.577393114567
CID000003372,CID000004054,0.584343612194
CID000003372,CID000004064,0.615847289562
CID000003372,CID000667490,0.425715088844
CID000003372,CID000004075,0.470224291086
CID000003372,CID000004091,0.48709821701
CID000003372,CID000004095,0.550922691822
CID000003372,CID001349907,0.486267030239
CID000003372,CID000004107,0.484132647514
CID000003372,CID000004158,0.597758412361
CID000003372,CID000004168,0.632676780224
CID000003372,CID000004170,0.408015310764
CID000003372,CID000004171,0.515562772751
CID000003372,CID000004173,0.449233233929
CID000003372,CID000004178,0.596368849277
CID000003372,CID000004189,0.447475165129
CID000003372,CID000004192,0.55805170536
CID000003372,CID000004195,0.56895762682
CID000003372,CID000051634,0.433429867029
CID000003372,CID000004205,0.659218132496
CID000003372,CID000005746,0.151133820415
CID000003372,CID000004211,0.480081468821
CID000003372,CID000004212,0.443738043308
CID000003372,CID000004236,0.589791476727
CID000003372,CID000004409,0.494170546532
CID000003372,CID000004440,0.585910379887
CID000003372,CID000004449,0.694704592228
CID000003372,CID000004463,0.353994935751
CID000003372,CID000004485,0.49786067009
CID000003372,CID000004497,0.457993596792
CID000003372,CID000004499,0.462705940008
CID000003372,CID000004506,0.667714238167
CID000003372,CID000004510,0.469761639833
CID000003372,CID000004539,0.380328536034
CID000003372,CID000004543,0.746195316315
CID000003372,CID000004583,0.41257172823
CID000003372,CID000004594,0.504117131233
CID000003372,CID000004595,0.582635104656
CID000003372,CID000004601,0.623088240623
CID000003372,CID000005878,0.474982321262
CID000003372,CID000004614,0.615404307842
CID000003372,CID000004616,0.677881896496
CID000003372,CID000034312,0.633312940598
CID000003372,CID000004634,0.520700514317
CID000003372,CID000115237,0.570149302483
CID000003372,CID000004679,0.502680897713
CID000003372,CID005281104,0.457029551268
CID000003372,CID000004740,0.464492857456
CID000003372,CID000004748,0.773603498936
CID000003372,CID000003675,0.703104496002
CID000003372,CID000004771,0.588718473911
CID000003372,CID000001775,0.622526109219
CID000003372,CID000004828,0.605189681053
CID000003372,CID000004829,0.400252401829
CID000003372,CID000004845,0.52418667078
CID000003372,CID000004893,0.58294147253
CID000003372,CID000004909,0.628069698811
CID000003372,CID000004911,0.496667325497
CID000003372,CID000004913,0.541316509247
CID000003372,CID000004917,0.633023321629
CID000003372,CID000004927,0.681733906269
CID000003372,CID000004932,0.565003752708
CID000003372,CID000004943,0.47710776329
CID000003372,CID000004946,0.624332427979
CID000003372,CID000657298,0.417281806469
CID000003372,CID000001046,0.340674757957
CID000003372,CID000004991,0.572638511658
CID000003372,CID000004993,0.429631888866
CID000003372,CID000004999,0.614781796932
CID000003372,CID000005002,0.67246389389
CID000003372,CID000005029,0.509079217911
CID000003372,CID000005035,0.395965695381
CID000003372,CID000056959,0.465693801641
CID000003372,CID006436173,0.452497005463
CID000003372,CID000005070,0.521765530109
CID000003372,CID000005073,0.717909753323
CID000003372,CID000005078,0.532962083817
CID000003372,CID000005090,0.530779659748
CID000003372,CID000005095,0.576131403446
CID000003372,CID000002083,0.508718013763
CID000003372,CID000005152,0.485892236233
CID000003372,CID003085017,0.414548426867
CID000003372,CID000005206,0.328248500824
CID000003372,CID000005210,0.535490095615
CID000003372,CID000005212,0.445129334927
CID000003372,CID000054454,0.420649796724
CID000003372,CID000216239,0.405149161816
CID000003372,CID000005253,0.520461559296
CID000003372,CID000041693,0.450757414103
CID000003372,CID000005215,0.395716965199
CID000003372,CID000005358,0.535232543945
CID000003372,CID005329102,0.394626259804
CID000003372,CID000110635,0.522008478642
CID000003372,CID000005381,0.335388988256
CID000003372,CID003002190,0.312573045492
CID000003372,CID000065999,0.387364834547
CID000003372,CID000005391,0.595457792282
CID000003372,CID000005394,0.325061589479
CID000003372,CID000005401,0.545569837093
CID000003372,CID000005426,0.49427190423
CID000003372,CID000002153,0.610681712627
CID000003372,CID000005453,0.353622764349
CID000003372,CID000005472,0.493508368731
CID000003372,CID000005487,0.580381035805
CID000003372,CID000005505,0.468613356352
CID000003372,CID004659569,0.558474898338
CID000003372,CID000041781,0.435645997524
CID000003372,CID000005530,0.714000225067
CID000003372,CID005282226,0.325166791677
CID000003372,CID000005533,0.716341078281
CID000003372,CID000005556,0.644937813282
CID000003372,CID000005572,0.674178123474
CID000003372,CID000005578,0.335533738136
CID000003372,CID000005584,0.662395834923
